 2024-06-24 14:13:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:34 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:25:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:25:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:02 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:05 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:05 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:08 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:14 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:36 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:36 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:39 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:51 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:26:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:26:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:23 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:32 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:32 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:39 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:42 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:27:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:27:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:00 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:03 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:03 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:06 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:06 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:09 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:09 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:12 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:12 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:15 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:18 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:22 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:25 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:25 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:28 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:28 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:31 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:31 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:35 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:35 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:42 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:43 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:46 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:49 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:49 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:52 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:52 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:55 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:55 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:28:58 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:28:58 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:01 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:08 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:11 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:11 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:14 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:15 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:17 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:18 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:21 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:21 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:24 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:24 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:27 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:27 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:30 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:30 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:33 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:38 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:38 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:41 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:41 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:44 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:47 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:51 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:54 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:54 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:29:57 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:29:57 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:00 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:01 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:04 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:04 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:07 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:07 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:10 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:10 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:13 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:13 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:16 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:16 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:19 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:19 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:22 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:23 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:26 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:26 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:29 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:29 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:33 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:34 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:37 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:37 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:40 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:40 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:43 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:44 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:46 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:47 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:50 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:50 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:53 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:53 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:56 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:56 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:30:59 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
 2024-06-24 14:30:59 +0000 | pyfsim:gym_env:INFO | Environment reset finished
 2024-06-24 14:31:02 +0000 | pyfsim:environment:WARNING | New Environment >>base<< initialised.
